id,revenue
6786,228961.36952272573
6787,2894677.4495330243
6788,1439785.7116812565
6789,361340.14339568326
6790,2744517.9286216367
6791,28821811.226786256
6792,345005061.4582594
6793,39631666.38260155
6794,2057056.6964693493
6795,4413276.059507581
6796,919841890.4126999
6797,9291326.383218043
6798,10844670.197711658
6799,365657.9744169022
6800,67483454.18871237
6801,59101437.37380388
6802,14739582.909113554
6803,96766407.77860162
6804,16228.318391795732
6805,23004644.324679706
6806,6846255.086562259
6807,42317847.83561479
6808,6205645.750996182
6809,12997446.161071537
6810,5206626.634345943
6811,82672264.45042899
6812,2208279.80414233
6813,92785737.73231329
6814,990393.3088754961
6815,1265672.538417618
6816,4945581.584626461
6817,50644.22046585269
6818,155292.74901854683
6819,28698865.203556284
6820,62069021.740438186
6821,16963960.66632481
6822,20846389.051033933
6823,11060545.238793226
6824,275830380.4814428
6825,34064795.10653904
6826,6249189.333038365
6827,594459.5786012303
6828,85365.62041412611
6829,1003619.973097528
6830,635472.134475072
6831,62044373.87620946
6832,10489422.84311839
6833,2806218.8313819836
6834,866684.194922748
6835,79191524.810631
6836,683369.9221904969
6837,79752011.37558034
6838,486661.7007702773
6839,1745796.7879916173
6840,15534392.901507026
6841,8127442.200025106
6842,2271726.704739938
6843,4698985.191338689
6844,35178012.18035569
6845,12151364.318031423
6846,54185991.91895111
6847,752592.1187877692
6848,13498115.969365383
6849,3716185.4305913677
6850,108494336.0443899
6851,42827245.73783247
6852,3301296.396735449
6853,11892355.566167638
6854,10446081.033231994
6855,20938974.320247304
6856,874.0492497537017
6857,10359706.681194857
6858,2160551.3790478804
6859,33479934.594798237
6860,4167245.0504680043
6861,10292180.268244
6862,29858091.847486135
6863,230836209.09085515
6864,786423.670968505
6865,3164068.741752033
6866,109067535.01411037
6867,24508561.26312995
6868,1072272187.2289854
6869,39781751.57950793
6870,202681.06158596056
6871,30528212.897663184
6872,52408.64758529778
6873,32694383.909124643
6874,22722874.976887465
6875,1348402.113076177
6876,13500934.088527966
6877,16673974.25433435
6878,3278579.692133535
6879,170209.54939204414
6880,386158.1876683077
6881,727981.5213906994
6882,113687180.97509131
6883,63846695.16039631
6884,7685029.588750557
6885,190469.43318419292
6886,111304.37183186533
6887,21485609.775850214
6888,93838841.67429292
6889,4705092.573707937
6890,12656068.457320932
6891,14084189.777702892
6892,82697538.08901678
6893,293273834.4708424
6894,10605006.144964041
6895,407110.70929651224
6896,478605.7431981671
6897,1357476.6456923203
6898,7136755.485282018
6899,3803393.3772975295
6900,68914415.6851331
6901,57342940.28432156
6902,1408027.988264363
6903,19736245.17995077
6904,92637899.83459097
6905,24142836.152394332
6906,153213928.86275625
6907,6327161.466755103
6908,9772597.76841668
6909,156035.65196505038
6910,3051190.587480594
6911,3213701.197868429
6912,4102408.578674319
6913,172823696.18215257
6914,287094962.1321465
6915,12403082.206016183
6916,8904987.34115377
6917,979874206.1275958
6918,44455991.17936915
6919,488787.6797159405
6920,74354155.98966695
6921,208715722.83719048
6922,24334928.180613823
6923,3860775.1748144906
6924,961308.0371127446
6925,7896388.190696511
6926,8828499.63817688
6927,119551.8371173545
6928,24184469.11875236
6929,38558681.83495058
6930,114917968.80065459
6931,2680520.1444921615
6932,1063082.4457238049
6933,391066.2821154296
6934,72805298.41679728
6935,147297.82572481618
6936,2270320.0111891893
6937,152073587.01153654
6938,1644230.3575386202
6939,663762.9904383839
6940,62124517.14067235
6941,58903204.614248
6942,20676797.884132646
6943,6525199.959285656
6944,84373399.04765534
6945,5397907.940645899
6946,51801090.75769973
6947,2416917.6620687223
6948,30562590.902439144
6949,46346422.13083213
6950,382102857.78554946
6951,405718.5137904165
6952,23068481.908074763
6953,59198753.09089564
6954,9189264.84248724
6955,62423774.63739446
6956,2484534.3796736044
6957,728686.1898280858
6958,142680.5332642711
6959,2476633.625676496
6960,33606839.38216801
6961,5845581.08285052
6962,172600078.81922543
6963,4939070.961122976
6964,67943619.16579826
6965,363178.0613581098
6966,47060749.42101878
6967,188251505.6847052
6968,541508.5593937958
6969,345118.13153423084
6970,11158635.175706556
6971,62479911.71259658
6972,383291.509380506
6973,23032339.53447774
6974,94830323.92296138
6975,14351556.68194489
6976,2936566.6358866096
6977,1345497.2672783954
6978,681928.3246731284
6979,64046096.72293966
6980,12445253.710758986
6981,2727823.9942971054
6982,30530178.49652072
6983,2898250.563930002
6984,57966174.1081333
6985,243533818.03564513
6986,14386561.427525755
6987,1307867.4624786193
6988,47575142.83623491
6989,452928.28425193916
6990,149403191.212511
6991,4682054.922995715
6992,5109193.336891364
6993,729297.5916670274
6994,15713.024545530285
6995,54650748.59996698
6996,78370636.31687103
6997,20695.926057509012
6998,9443652.938654035
6999,79061184.00370245
7000,26774.285397227544
7001,1915253.4732550622
7002,50767.00325018981
7003,4627639.090605682
7004,10626707.867818717
7005,387582.6499434133
7006,46419.75340560103
7007,1620188.098145105
7008,46318497.88971731
7009,11400326.588015882
7010,2313280.147713977
7011,2506374.3203589506
7012,2251744.9227699586
7013,3230214.8973905006
7014,8637.85015212996
7015,192801590.88345462
7016,391040676.2454483
7017,17868159.863772165
7018,7243209.97169222
7019,123072469.56698878
7020,26930475.904574644
7021,1244362.780869792
7022,23756708.543051384
7023,101515830.01576267
7024,2990132.7089202628
7025,1674713.6355872864
7026,149034618.75237513
7027,29836779.45537795
7028,1237790.201497469
7029,21697719.68282216
7030,45703797.94211544
7031,39918868.04920305
7032,9438382.310494572
7033,2673310.348024035
7034,6651602.13937802
7035,8133289.553453805
7036,721235.3640944539
7037,7357941.935059632
7038,10074161.450767651
7039,55595721.84989151
7040,9120625.844872221
7041,62672500.33009288
7042,288134330.6775499
7043,59621.7833760205
7044,28532661.25521917
7045,10450841.7213638
7046,72780991.27695759
7047,227290714.50523624
7048,5740770.726191853
7049,27678925.82892194
7050,106051.89222838973
7051,22535833.248881996
7052,111659953.07207936
7053,3771272.879417086
7054,56908564.134301335
7055,45643174.64678818
7056,313009651.27061653
7057,14078401.13995739
7058,2358097.035766576
7059,12650457.500438891
7060,7582459.586858564
7061,11235754.88762705
7062,61286631.47267777
7063,167398.55928525524
7064,111383877.00268537
7065,23613016.572463345
7066,5182359.564497851
7067,607564.9345984769
7068,78487736.57862972
7069,1664098.2741388897
7070,284059454.1075027
7071,301080508.1476547
7072,114578.07069088366
7073,12507817.291912042
7074,5496906.209990767
7075,17951669.327549305
7076,77230972.03480044
7077,19544254.976606034
7078,62862411.75782234
7079,2646.241083996845
7080,6557393.582005009
7081,2520387.13939444
7082,1321438.753962302
7083,174234.00013751216
7084,59870312.442774534
7085,4438003.782515715
7086,2980191.770405423
7087,97037892.08679299
7088,42338333.08417483
7089,706326.9069884386
7090,2645997.034906974
7091,11239754.497844243
7092,250598605.00617746
7093,15273883.884551756
7094,40598629.739426985
7095,1353744.8542220737
7096,5598595.293701846
7097,151788626.13534594
7098,16938990.67973073
7099,47088804.30772425
7100,6621525.849469323
7101,19673140.535747986
7102,2570288.829404802
7103,4209639.997280277
7104,4179986.077114375
7105,22605527.803552426
7106,11510473.591824235
7107,32979316.757915992
7108,226370.4091994583
7109,30422852.115438275
7110,2708290.087075211
7111,2114355.950733785
7112,138465910.29897884
7113,99303056.31774065
7114,9126047.517783321
7115,11029688.82939528
7116,7706358.986989453
7117,63729.61332335467
7118,13579705.086775355
7119,27358653.19047478
7120,265688.46111686534
7121,4418283.84860693
7122,915094.0615832563
7123,1276545.5094195625
7124,397475166.6635618
7125,9472579.915272605
7126,164914996.14874193
7127,50238818.601564
7128,1090104.3099347854
7129,7219098.462616079
7130,15486117.54198199
7131,9783438.507044429
7132,44707074.1948047
7133,75854704.83742364
7134,34102003.32872525
7135,118866837.88823014
7136,26524243.68965406
7137,12327728.999718476
7138,10993362.359009
7139,233808.85187884385
7140,108964634.37164526
7141,41520.686910292716
7142,5598899.94578806
7143,27322344.58412499
7144,619092.9897159504
7145,22842409.415677384
7146,3288363.9938666513
7147,38561676.23472638
7148,4615132.466312116
7149,7134178.948020979
7150,35654.385940510205
7151,12375727.572952542
7152,26814438.848838612
7153,405057.3849544557
7154,35095837.71159802
7155,186978206.27492067
7156,9534711.523947198
7157,157264189.51379266
7158,205001.71832327198
7159,1137247.70072774
7160,210538.35014269935
7161,45636659.44209678
7162,205935941.42734265
7163,17942362.559999842
7164,550686.786320282
7165,68499691.92550404
7166,5670913.790854018
7167,537183.8230087131
7168,133735.26531313843
7169,5941541.322156741
7170,6950103.086795081
7171,6963581.893953051
7172,7367433.211820257
7173,6420590.67844793
7174,7202946.91102397
7175,1026118.6461094539
7176,10772983.758456202
7177,75290090.7384833
7178,19860227.484823227
7179,58134839.55071621
7180,1904872.9513901745
7181,14893747.190531768
7182,80191439.30294576
7183,767111.6510977007
7184,761710575.2785453
7185,26359456.752997205
7186,26219087.34154674
7187,84396748.35427052
7188,47009115.353003874
7189,22175629.012583796
7190,500864.8727519934
7191,62878.13453322819
7192,19295576.661417898
7193,15772624.886006426
7194,374643466.8621837
7195,12506794.839928081
7196,7390932.475448606
7197,3797807.504599512
7198,22062923.116295636
7199,2632298.6731498884
7200,41938663.64258351
7201,1538634.5185452204
7202,40338546.73610853
7203,127544.73462858041
7204,58805363.72343221
7205,89166336.08340007
7206,110667365.51559982
7207,602425283.2035505
7208,15223542.752370788
7209,9033048.377379868
7210,185728.0391181371
7211,226209.41646154455
7212,77234671.02712663
7213,12244277.844263734
7214,159049179.41416588
7215,93118376.72790569
7216,154837595.40414545
7217,396603.7678522352
7218,40980866.58696562
7219,9043807.02713048
7220,39731989.19211767
7221,6872315.401684466
7222,8416535.482544418
7223,6488504.044288455
7224,7150586.539735922
7225,142.7445812665272
7226,25375614.02163097
7227,48927382.51604869
7228,6848249.638646682
7229,10341756.710914543
7230,3356540.833691707
7231,4680495.822576569
7232,193308807.6437327
7233,533349281.77366817
7234,186741763.46352544
7235,19476301.680745583
7236,61901940.71958462
7237,7768449.784092146
7238,3380864.5446570767
7239,834614595.9882628
7240,12642909.535733555
7241,298360057.4176752
7242,67416461.84331888
7243,5043003.800161325
7244,19881752.04898793
7245,5522507.822540208
7246,2983473.020707069
7247,117725125.3340962
7248,39822560.62308828
7249,1076962.8943046865
7250,234274.9068370848
7251,39774357.361395
7252,6497859.009426611
7253,11346075.632000754
7254,25822887.153754435
7255,137212.46669305855
7256,2604119.34181254
7257,7411038.815234005
7258,33727780.43990699
7259,2529961.3491487475
7260,45076.357926037526
7261,449213745.86693066
7262,22750.526128301215
7263,60494795.865482785
7264,4889637.00956106
7265,1641871.3719758575
7266,23403397.2915199
7267,454394.8727325425
7268,356922.75031866075
7269,173961663.72570357
7270,243718115.077089
7271,4934742.453693895
7272,2561723.202335687
7273,1749573.7316212684
7274,920787.073605609
7275,4064407.053442829
7276,8747594.570549997
7277,175016261.0044501
7278,100828269.64131299
7279,141631151.44344077
7280,72333963.05798778
7281,52577461.145262204
7282,36327050.355381474
7283,394429612.3482955
7284,49575.14569387035
7285,32081752.52931355
7286,253690539.75860476
7287,5503714.034712846
7288,917388.3004106851
7289,74389987.81190129
7290,9607789.318293557
7291,30071444.772416864
7292,1138015.33672394
7293,30656060.137756206
7294,6451453.91504033
7295,53895091.239857405
7296,32960.305442608544
7297,21019140.20284675
7298,3611202.467826732
7299,5388007.81107988
7300,955144.40524659
7301,47770645.59886057
7302,1065709.116286296
7303,317211.5074311784
7304,7494316.584440561
7305,2434120.8206769507
7306,747603879.4718897
7307,472153.5375386072
7308,802776.7259711758
7309,13715339.913570175
7310,7699607.385175913
7311,1035521.1589069564
7312,77261335.48695286
7313,178752837.3176882
7314,2284901.82197607
7315,3145948.1820557364
7316,1416747.8143189552
7317,6410969.067057322
7318,62330401.8465409
7319,652795.9583252941
7320,85474865.14711015
7321,7041.65542504809
7322,773597.0460337315
7323,48907663.85808116
7324,7460683.176254907
7325,273687377.70401657
7326,213744483.77303404
7327,1553531.6408457477
7328,61246718.46886341
7329,232372063.6455893
7330,308791268.6456591
7331,111763697.20287307
7332,44284568.996441424
7333,57503661.74709055
7334,18023057.019488074
7335,92120952.54216768
7336,2230997.110825768
7337,6381013.002370555
7338,38271756.977126665
7339,61334843.29647617
7340,548731.4077346248
7341,58260.454112395266
7342,52635371.414306104
7343,7516121.85867374
7344,3338571.6869423147
7345,8883586.099579833
7346,4694918.789885299
7347,12280001.02946851
7348,452134.0266331421
7349,52711223.18774007
7350,3580653.244325141
7351,23645938.815616895
7352,88751.11516662291
7353,10957611.006973367
7354,2785.3730685486316
7355,35858079.86078847
7356,34135394.21007927
7357,1345832.6575069092
7358,12889157.750528205
7359,75908444.96364959
7360,33932842.67560861
7361,11061.154981308142
7362,103384092.12809917
7363,771021680.7361252
7364,991397.3537144307
7365,57912300.97078422
7366,9416311.251090925
7367,99009.0393494506
7368,27530709.083918992
7369,9947513.055624273
7370,31902277.78931298
7371,110309.56973562794
7372,82097487.17527187
7373,411647869.0367447
7374,27928954.436110187
7375,38034718.11458278
7376,43330.43940409903
7377,15519361.557919197
7378,53516466.37292773
7379,49048442.95824643
7380,1566471.211583452
7381,351417.509211399
7382,8567260.958997345
7383,330715.86158394953
7384,8575578.867733983
7385,41788342.5172888
7386,33548269.318953317
7387,846654.0072119551
7388,795404.3153441685
7389,435422.38221436687
7390,57535.6010976074
7391,2256643.5987981744
7392,4930668.07055386
7393,786766721.9897879
7394,65161481.86721579
7395,31143830.49134702
7396,44416435.05533169
7397,1453819.5855634394
7398,71151.04614930188
